,lon,lat,lightness,wealth_prediction
21215,29.67500000001664,-1.4333333333500102,0,-0.512756922170091
21216,29.67500000001664,-1.441666666683336,0,-0.30447380617998443
21217,29.67500000001664,-1.450000000016676,0,-0.36661176638551995
21218,29.67500000001664,-1.4583333333500017,0,-0.760566234767261
21219,29.67500000001664,-1.4666666666833417,0,-0.4409967040607207
21220,29.67500000001664,-1.4750000000166674,0,-0.30708083289349386
21221,29.67500000001664,-1.4833333333500074,0,0.3750779380773153
21222,29.67500000001664,-1.4916666666833331,0,0.5415906977674769
21223,29.67500000001664,-1.500000000016673,0,-0.23249995031694096
21224,29.67500000001664,-1.5083333333499989,0,-0.6740416173607202
21225,29.67500000001664,-1.5166666666833388,0,-0.33722296606566765
21226,29.67500000001664,-1.5250000000166788,0,-0.2778307565740022
21227,29.67500000001664,-1.5333333333500045,0,-0.13049691345817693
21228,29.67500000001664,-1.5416666666833445,0,-0.2515001141290931
21229,29.67500000001664,-1.5500000000166703,0,-0.12714981775151293
21230,29.67500000001664,-1.5583333333500102,0,-0.40976616717696973
21231,29.67500000001664,-1.566666666683336,0,-0.5246276007453172
21232,29.67500000001664,-1.575000000016676,0,-0.160477040509111
21233,29.67500000001664,-1.5833333333500017,0,-0.13421277774237894
21234,29.67500000001664,-1.5916666666833417,0,-0.15765256156144805
21235,29.67500000001664,-1.6000000000166674,0,-0.18415027423887256
21236,29.67500000001664,-1.6083333333500074,0,-0.3689042898187379
21237,29.67500000001664,-1.6166666666833331,0,-0.5933826273846756
21238,29.67500000001664,-1.625000000016673,0,-0.40282012949640345
21239,29.67500000001664,-1.6333333333499989,0,-0.38553004502143334
21240,29.67500000001664,-1.6416666666833388,0,-0.5093272612173563
21241,29.67500000001664,-1.6500000000166788,0,-0.4064060473698682
21242,29.67500000001664,-1.6583333333500045,0,-0.3651253759194461
21243,29.67500000001664,-1.6666666666833445,0,-0.46479809840687747
21244,29.67500000001664,-1.6750000000166703,0,-0.3123054990049737
21245,29.67500000001664,-1.6833333333500102,0,-0.20613691203925494
21246,29.67500000001664,-1.691666666683336,0,-0.31628079162404704
21247,29.67500000001664,-1.700000000016676,0,-0.3966359053319677
21248,29.67500000001664,-1.7083333333500017,0,-0.34148718384414833
21249,29.67500000001664,-1.7166666666833417,0,-0.643021159477614
21250,29.67500000001664,-1.7250000000166674,0,-0.3751069102178908
21251,29.67500000001664,-1.7333333333500074,0,-0.5719413086130627
21252,29.67500000001664,-1.7416666666833331,0,-0.5268849994617567
21253,29.67500000001664,-1.750000000016673,0,-0.5914752239928784
21254,29.67500000001664,-1.7583333333499989,0,-0.40890280192087103
21255,29.67500000001664,-1.7666666666833388,0,-0.5734255373953987
21256,29.67500000001664,-1.7750000000166788,0,-0.3156295201152205
21257,29.67500000001664,-1.7833333333500045,0,0.18478494504366133
21258,29.67500000001664,-1.7916666666833445,0,-0.5525978232792234
21259,29.67500000001664,-1.8000000000166703,0,-0.437598767327652
21260,29.67500000001664,-1.8083333333500102,0,-0.2718955351912147
21261,29.67500000001664,-1.816666666683336,0,-0.3716460402387627
21262,29.67500000001664,-1.825000000016676,0,-0.4169448620876217
21263,29.67500000001664,-1.8333333333500017,0,-0.8584952772242627
21264,29.67500000001664,-1.8416666666833417,0,-0.6099979592901397
21265,29.67500000001664,-1.8500000000166674,0,-0.44268745688368955
21266,29.67500000001664,-1.8583333333500074,0,-0.6391113822199488
21267,29.67500000001664,-1.8666666666833331,0,-0.6086266853813254
21268,29.67500000001664,-1.875000000016673,0,-0.6379628288448717
21269,29.67500000001664,-1.8833333333499989,0,-0.3951724371362598
21270,29.67500000001664,-1.8916666666833388,0,-0.5662263715797278
21271,29.67500000001664,-1.9000000000166788,0,-0.33285549446760065
21272,29.67500000001664,-1.9083333333500045,0,0.01762091414965461
21273,29.67500000001664,-1.9166666666833445,0,-0.4402357517531563
21274,29.67500000001664,-1.9250000000166703,0,-0.3055438280658882
21275,29.67500000001664,-1.9333333333500102,0,-0.2229588109433411
21276,29.67500000001664,-1.941666666683336,0,-0.49107909167002234
21277,29.67500000001664,-1.950000000016676,0,0.25357216835582785
21278,29.67500000001664,-1.9583333333500017,0,-0.294271477123337
21279,29.67500000001664,-1.9666666666833417,0,-0.4589391620355006
21280,29.67500000001664,-1.9750000000166674,0,-0.322358215301212
21281,29.67500000001664,-1.9833333333500074,0,-0.3361713382988211
21282,29.67500000001664,-1.9916666666833331,0,-0.2913320957658363
21283,29.67500000001664,-2.0000000000166733,0,-0.5505145135135343
21284,29.67500000001664,-2.008333333349999,0,-0.26671813922428933
21285,29.67500000001664,-2.016666666683339,0,-0.33954600401689283
21286,29.67500000001664,-2.025000000016679,0,-0.2737087707258535
21287,29.67500000001664,-2.0333333333500048,0,-0.5614475496641493
21288,29.67500000001664,-2.0416666666833447,0,-0.17881609892653133
21289,29.67500000001664,-2.0500000000166705,0,-0.14593660266589104
21290,29.67500000001664,-2.0583333333500105,0,-0.3131529178321558
21291,29.67500000001664,-2.066666666683336,0,-0.5681334092983965
21292,29.67500000001664,-2.075000000016676,0,-0.731536368926215
21293,29.67500000001664,-2.083333333350002,0,-0.18606004967006262
21294,29.67500000001664,-2.091666666683342,0,0.048016221707657625
21295,29.67500000001664,-2.1000000000166676,0,-0.3281431129830408
21296,29.67500000001664,-2.1083333333500076,0,-0.34302940853822417
21297,29.67500000001664,-2.1166666666833334,0,-0.22660078304822714
21298,29.67500000001664,-2.1250000000166733,0,-0.27573665702239025
21299,29.67500000001664,-2.133333333349999,0,-0.12136113756970683
21300,29.67500000001664,-2.141666666683339,0,-0.46662247448967664
21301,29.67500000001664,-2.150000000016679,0,-0.0634015981666646
21302,29.67500000001664,-2.1583333333500048,0,-0.37174420491443155
21303,29.67500000001664,-2.1666666666833447,0,-0.5187234596987222
21304,29.67500000001664,-2.1750000000166705,0,-0.29546113011105296
21305,29.67500000001664,-2.1833333333500105,0,-0.36236189493814014
21306,29.67500000001664,-2.191666666683336,0,-0.1966013737082249
21307,29.67500000001664,-2.200000000016676,0,-0.1288665169866724
21308,29.67500000001664,-2.208333333350002,0,0.070712291374524
21309,29.67500000001664,-2.216666666683342,0,-0.24133254268104343
21310,29.67500000001664,-2.2250000000166676,0,-0.23608702103109636
21311,29.67500000001664,-2.2333333333500076,0,-0.16104851511726065
21312,29.67500000001664,-2.2416666666833334,0,-0.06683121682000145
21313,29.67500000001664,-2.2500000000166733,0,-0.34804859862413245
21314,29.67500000001664,-2.258333333349999,0,-0.5490704989115094
21315,29.67500000001664,-2.266666666683339,0,-0.3639113680974727
21316,29.67500000001664,-2.275000000016679,0,-0.451150666815914
21317,29.67500000001664,-2.2833333333500048,0,-0.6360334051029113
21318,29.67500000001664,-2.2916666666833447,0,-0.2158192209890883
21319,29.67500000001664,-2.3000000000166705,0,-0.2519609005484204
21320,29.67500000001664,-2.3083333333500105,0,-0.4537398857366236
21321,29.67500000001664,-2.316666666683336,0,-0.32550159531337597
21322,29.67500000001664,-2.325000000016676,0,-0.2260846320363175
21323,29.67500000001664,-2.333333333350002,0,-0.7530891599075462
21324,29.67500000001664,-2.341666666683342,0,-0.29638911290735837
21325,29.67500000001664,-2.3500000000166676,0,-0.523770604842319
21326,29.67500000001664,-2.3583333333500076,0,-0.5278397504142334
21327,29.67500000001664,-2.3666666666833334,0,-0.3818541301934042
21328,29.67500000001664,-2.3750000000166733,0,-0.47195090434068476
21329,29.67500000001664,-2.383333333349999,0,-0.6356023185969919
21330,29.67500000001664,-2.391666666683339,0,-0.4173263443953108
21331,29.67500000001664,-2.400000000016679,0,-0.26796165518772896
21332,29.67500000001664,-2.4083333333500048,0,-0.3279133320723908
21333,29.67500000001664,-2.4166666666833447,0,-0.92
21334,29.67500000001664,-2.4250000000166705,0,-0.21541587999917
21335,29.67500000001664,-2.4333333333500105,0,-0.2863200743446109
21336,29.67500000001664,-2.441666666683336,0,-0.3147588645779307
21337,29.67500000001664,-2.450000000016676,0,-0.3251375208126912
21338,29.67500000001664,-2.458333333350002,0,-0.5341007070142074
21339,29.67500000001664,-2.466666666683342,0,-0.4441692246334216
21340,29.67500000001664,-2.4750000000166676,0,-0.11899030379292595
21341,29.67500000001664,-2.4833333333500076,0,-0.4954052993632851
21342,29.67500000001664,-2.4916666666833334,0,-0.6580625350870576
21343,29.67500000001664,-2.5000000000166733,0,-0.43912361684625384
21344,29.67500000001664,-2.508333333349999,0,-0.5697831711582504
21345,29.67500000001664,-2.516666666683339,0,-0.2931381967930594
21346,29.67500000001664,-2.525000000016679,0,-0.5824122845366482
21347,29.67500000001664,-2.5333333333500048,0,-0.44044889918401176
21348,29.67500000001664,-2.5416666666833447,0,-0.35951410086695246
21349,29.67500000001664,-2.5500000000166705,0,-0.4343601808885037
21350,29.67500000001664,-2.5583333333500105,0,-0.6279253489904622
21351,29.67500000001664,-2.566666666683336,0,-0.32548466341472493
21352,29.67500000001664,-2.575000000016676,0,-0.7133492525390434
21353,29.67500000001664,-2.583333333350002,0,-0.7590825868008813
21354,29.67500000001664,-2.591666666683342,0,-0.44592846727006297
21355,29.67500000001664,-2.6000000000166676,0,-0.21291784219817675
21356,29.67500000001664,-2.6083333333500076,0,-0.5012377311434112
21357,29.67500000001664,-2.6166666666833334,0,-0.30479664044718563
21358,29.67500000001664,-2.6250000000166733,0,-0.37211478379920443
21359,29.67500000001664,-2.633333333349999,0,-0.4674840958682076
21360,29.67500000001664,-2.641666666683339,0,-0.2833541746667113
21361,29.67500000001664,-2.650000000016679,0,-0.5404804732936593
21362,29.67500000001664,-2.6583333333500048,0,-0.15740929497299513
21363,29.67500000001664,-2.6666666666833447,0,-0.6411618871111406
21364,29.67500000001664,-2.6750000000166705,0,-0.5548063038620974
21365,29.67500000001664,-2.6833333333500105,0,-0.92
21366,29.67500000001664,-2.691666666683336,0,-0.92
21367,29.67500000001664,-2.700000000016676,0,-0.92
21368,29.67500000001664,-2.708333333350002,0,-0.92
21369,29.67500000001664,-2.716666666683342,0,-0.4610356161649796
21370,29.67500000001664,-2.7250000000166676,0,-0.6355399520718045
21371,29.67500000001664,-2.7333333333500076,0,-0.44015943249643275
21372,29.67500000001664,-2.7416666666833334,0,-0.5342046053792509
21373,29.67500000001664,-2.7500000000166733,0,-0.7491751600278396
21374,29.67500000001664,-2.758333333349999,0,-0.46909993392126936
21375,29.67500000001664,-2.766666666683339,0,-0.4558946457448623
21376,29.67500000001664,-2.775000000016679,0,-0.772237042393765
21377,29.67500000001664,-2.7833333333500048,0,-0.665157556680188
21378,29.67500000001664,-2.7916666666833447,0,-0.3467904660367138
21379,29.67500000001664,-2.8000000000166705,0,-0.623018027914079
21380,29.67500000001664,-2.8083333333500105,0,-0.92
21381,29.67500000001664,-2.816666666683336,0,-0.92
21382,29.67500000001664,-2.825000000016676,0,-0.92
21383,29.67500000001664,-2.833333333350002,0,-0.92
21384,29.67500000001664,-2.841666666683342,0,-0.92
21385,29.683333333349996,-1.0500000000166703,0,-0.92
21386,29.683333333349996,-1.0583333333500102,0,-0.92
21387,29.683333333349996,-1.066666666683336,0,-0.92
21388,29.683333333349996,-1.075000000016676,0,-0.92
21389,29.683333333349996,-1.0833333333500017,0,-0.92
21390,29.683333333349996,-1.0916666666833417,0,-0.92
21391,29.683333333349996,-1.1000000000166674,0,-0.92
21392,29.683333333349996,-1.1083333333500074,0,-0.92
21393,29.683333333349996,-1.1166666666833331,0,-0.92
21394,29.683333333349996,-1.125000000016673,0,-0.92
21395,29.683333333349996,-1.1333333333499989,0,-0.92
21396,29.683333333349996,-1.1416666666833388,0,-0.92
21397,29.683333333349996,-1.1500000000166788,0,-0.92
21398,29.683333333349996,-1.1583333333500045,0,-0.92
21399,29.683333333349996,-1.1666666666833445,0,-0.92
21400,29.683333333349996,-1.1750000000166703,0,-0.92
21401,29.683333333349996,-1.1833333333500102,0,-0.92
21402,29.683333333349996,-1.191666666683336,0,-0.92
21403,29.683333333349996,-1.200000000016676,0,-0.92
21404,29.683333333349996,-1.2083333333500017,0,-0.92
21405,29.683333333349996,-1.2166666666833417,0,-0.92
21406,29.683333333349996,-1.2250000000166674,0,-0.92
21407,29.683333333349996,-1.2333333333500074,0,-0.92
21408,29.683333333349996,-1.2416666666833331,0,-0.92
21409,29.683333333349996,-1.250000000016673,0,-0.92
21410,29.683333333349996,-1.2583333333499989,0,-0.92
21411,29.683333333349996,-1.2666666666833388,7,-0.92
21412,29.683333333349996,-1.2750000000166788,8,-0.92
21413,29.683333333349996,-1.2833333333500045,8,-0.92
21414,29.683333333349996,-1.2916666666833445,7,-0.92
21415,29.683333333349996,-1.3000000000166703,0,-0.92
21416,29.683333333349996,-1.3083333333500102,0,-0.92
21417,29.683333333349996,-1.316666666683336,0,-0.92
21418,29.683333333349996,-1.325000000016676,0,-0.92
21419,29.683333333349996,-1.3333333333500017,0,-0.92
21420,29.683333333349996,-1.3416666666833417,0,-0.92
21421,29.683333333349996,-1.3500000000166674,0,-0.92
21422,29.683333333349996,-1.3583333333500074,0,-0.5305565190778163
21423,29.683333333349996,-1.3666666666833331,0,-0.7292398207198882
21424,29.683333333349996,-1.375000000016673,0,-0.4602709247182397
21425,29.683333333349996,-1.3833333333499989,0,-0.3562464631460913
21426,29.683333333349996,-1.3916666666833388,0,-0.92
21427,29.683333333349996,-1.4000000000166788,0,-0.7582446865732027
21428,29.683333333349996,-1.4083333333500045,0,-0.39492867635502793
21429,29.683333333349996,-1.4166666666833445,0,-0.5298421197114493
21430,29.683333333349996,-1.4250000000166703,0,-0.2887582632197679
21431,29.683333333349996,-1.4333333333500102,0,-0.27078879686530594
21432,29.683333333349996,-1.441666666683336,0,-0.35743673580811913
21433,29.683333333349996,-1.450000000016676,0,-0.3261466370307786
21434,29.683333333349996,-1.4583333333500017,0,-0.5730701666817702
21435,29.683333333349996,-1.4666666666833417,0,-0.3375091460098677
21436,29.683333333349996,-1.4750000000166674,0,-0.024657672004904707
21437,29.683333333349996,-1.4833333333500074,0,0.32276800742675366
21438,29.683333333349996,-1.4916666666833331,0,0.038652375091888624
21439,29.683333333349996,-1.500000000016673,0,0.14560702511935858
21440,29.683333333349996,-1.5083333333499989,0,-0.6796098421662984
21441,29.683333333349996,-1.5166666666833388,0,-0.2286005625502106
21442,29.683333333349996,-1.5250000000166788,0,-0.40192046937931725
21443,29.683333333349996,-1.5333333333500045,0,-0.42539411095686597
21444,29.683333333349996,-1.5416666666833445,0,-0.006983484790173217
21445,29.683333333349996,-1.5500000000166703,0,-0.3547344914986529
21446,29.683333333349996,-1.5583333333500102,0,-0.11558437241154065
21447,29.683333333349996,-1.566666666683336,0,-0.4373770221993257
21448,29.683333333349996,-1.575000000016676,0,-0.25577838322242474
21449,29.683333333349996,-1.5833333333500017,0,-0.11343356367476598
21450,29.683333333349996,-1.5916666666833417,0,-0.09037507206532247
21451,29.683333333349996,-1.6000000000166674,0,-0.2906851609381391
21452,29.683333333349996,-1.6083333333500074,0,-0.2893852756832151
21453,29.683333333349996,-1.6166666666833331,0,-0.5712143020329321
21454,29.683333333349996,-1.625000000016673,0,-0.6135774246341694
21455,29.683333333349996,-1.6333333333499989,0,-0.27245567011200894
21456,29.683333333349996,-1.6416666666833388,0,-0.2435605943120963
21457,29.683333333349996,-1.6500000000166788,0,-0.05796511824520331
21458,29.683333333349996,-1.6583333333500045,0,-0.5887499583931821
21459,29.683333333349996,-1.6666666666833445,0,-0.6806162438063839
21460,29.683333333349996,-1.6750000000166703,0,-0.49492805829782865
21461,29.683333333349996,-1.6833333333500102,0,-0.18509957106754255
21462,29.683333333349996,-1.691666666683336,0,-0.34013473020882506
21463,29.683333333349996,-1.700000000016676,0,-0.6643483706575037
21464,29.683333333349996,-1.7083333333500017,0,-0.3419183187268642
21465,29.683333333349996,-1.7166666666833417,0,-0.5710911367695752
21466,29.683333333349996,-1.7250000000166674,0,-0.5399797838561191
21467,29.683333333349996,-1.7333333333500074,0,-0.6702574111132962
21468,29.683333333349996,-1.7416666666833331,0,-0.7875031131958907
21469,29.683333333349996,-1.750000000016673,0,-0.92
21470,29.683333333349996,-1.7583333333499989,0,-0.6679731491124321
21471,29.683333333349996,-1.7666666666833388,0,-0.5619096140506799
21472,29.683333333349996,-1.7750000000166788,0,-0.3177833548269051
21473,29.683333333349996,-1.7833333333500045,0,-0.92
21474,29.683333333349996,-1.7916666666833445,0,-0.3977939408933405
21475,29.683333333349996,-1.8000000000166703,0,-0.30613078632374113
21476,29.683333333349996,-1.8083333333500102,0,-0.3024444747290895
21477,29.683333333349996,-1.816666666683336,0,-0.4463208933244385
21478,29.683333333349996,-1.825000000016676,0,-0.6152009499791842
21479,29.683333333349996,-1.8333333333500017,0,-0.7445298814103147
21480,29.683333333349996,-1.8416666666833417,0,-0.92
21481,29.683333333349996,-1.8500000000166674,0,-0.31059090683781726
